merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_4249 QWI,Utilities,Uber,INR,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,859.53,TXN Merchant_4249 QWI REF-ZL6D4OUH,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_870 RQT,Utilities,Uber,INR,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,4119.54,TXN Merchant_870 RQT REF-I4WNYAN1,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_3329 GVE,Consulting,SaaS,USD,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,3912.88,TXN Merchant_3329 GVE REF-TL3RUR0L,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_257 RMF,Logistics,Hotel,USD,BILL_96_C,COMPANY_C-361663,COMPANY_C,4171.02,TXN Merchant_257 RMF REF-LWTQVINC,1,4,BILL_96_C_COMPANY_C-361663
Merchant_314 HLO,Logistics,Hotel,EUR,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,960.27,TXN Merchant_314 HLO REF-V70NGPLA,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_1479 WCD,Travel,Hotel,GBP,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,2854.8,TXN Merchant_1479 WCD REF-DB0OGB49,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_4473 CJY,Tech,Electric,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,1376.73,TXN Merchant_4473 CJY REF-D1508WJF,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_624 VNQ,Consulting,Cafe,INR,BILL_96_C,COMPANY_C-142907,COMPANY_C,4731.16,TXN Merchant_624 VNQ REF-2ZGTWB90,1,1,BILL_96_C_COMPANY_C-142907
Merchant_2934 QOC,Utilities,Hotel,USD,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,4259.5,TXN Merchant_2934 QOC REF-N4C3VZKT,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_767 CGR,Utilities,Uber,INR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,3039.44,TXN Merchant_767 CGR REF-0GZ5HY46,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_4904 CPJ,Utilities,SaaS,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,3797.66,TXN Merchant_4904 CPJ REF-BAYUAGBO,2,12,FEE_93_C_COMPANY_C-771754
Merchant_4901 LXU,Utilities,Uber,USD,REFUND_62_C,COMPANY_C-684073,COMPANY_C,3137.57,TXN Merchant_4901 LXU REF-8NKOTEF0,11,9,REFUND_62_C_COMPANY_C-684073
Merchant_4382 UNJ,Tech,Uber,INR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,2700.48,TXN Merchant_4382 UNJ REF-STZUS8H9,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_4224 JQB,Tech,Uber,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,457.67,TXN Merchant_4224 JQB REF-N8XD32M3,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3000 YHO,Tech,Airline,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,1881.14,TXN Merchant_3000 YHO REF-Z5EYQNSV,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_3307 EMY,Tech,Airline,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,3662.42,TXN Merchant_3307 EMY REF-CP4DAVPT,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_3390 PPU,Travel,Store,USD,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,3638.69,TXN Merchant_3390 PPU REF-WBU8B87R,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_1015 BQR,Logistics,SaaS,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,2573.74,TXN Merchant_1015 BQR REF-QSG7U4TK,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_3394 PEE,Food,Hotel,USD,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,1028.06,TXN Merchant_3394 PEE REF-B0U0NSK7,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_1870 YSJ,Travel,Electric,INR,REFUND_90_C,COMPANY_C-993329,COMPANY_C,2228.63,TXN Merchant_1870 YSJ REF-SYG0GNZL,12,15,REFUND_90_C_COMPANY_C-993329
Merchant_1980 ATY,Utilities,SaaS,GBP,REFUND_41_C,COMPANY_C-993329,COMPANY_C,2452.58,TXN Merchant_1980 ATY REF-SB43UEKL,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_3430 QGR,Logistics,Electric,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2946.95,TXN Merchant_3430 QGR REF-2573DFZ7,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_2186 LRP,Utilities,Store,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,2357.15,TXN Merchant_2186 LRP REF-WFKUOW3C,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_1855 XNL,Logistics,Store,USD,BILL_96_C,COMPANY_C-361663,COMPANY_C,40.35,TXN Merchant_1855 XNL REF-MIHFN2O4,1,4,BILL_96_C_COMPANY_C-361663
Merchant_4712 OVQ,Tech,Electric,USD,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,266.15,TXN Merchant_4712 OVQ REF-ZUI0HI0I,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_74 GDK,Food,Electric,GBP,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,2576.57,TXN Merchant_74 GDK REF-JFYDA0P3,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_119 ARG,Consulting,Electric,USD,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,3552.01,TXN Merchant_119 ARG REF-JZBD1E7K,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_1435 QNZ,Tech,SaaS,INR,REFUND_90_C,COMPANY_C-994015,COMPANY_C,1670.15,TXN Merchant_1435 QNZ REF-M389LJOZ,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_1379 AWR,Utilities,Store,USD,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,4969.19,TXN Merchant_1379 AWR REF-JSXO5PHA,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_732 RZV,Utilities,Hotel,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,2816.13,TXN Merchant_732 RZV REF-I5EGA8HY,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1420 QBK,Logistics,Uber,EUR,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,4979.12,TXN Merchant_1420 QBK REF-HRZ5ZM1Q,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_753 RMV,Consulting,Electric,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,1905.59,TXN Merchant_753 RMV REF-LZSLDYHQ,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_3271 PSK,Utilities,Electric,GBP,REFUND_41_C,COMPANY_C-993329,COMPANY_C,3251.95,TXN Merchant_3271 PSK REF-UEPLWPLD,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_1958 KDN,Tech,Uber,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,1616.29,TXN Merchant_1958 KDN REF-P7ZE05A1,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_1765 LKD,Logistics,Hotel,USD,REFUND_28_C,COMPANY_C-608678,COMPANY_C,808.91,TXN Merchant_1765 LKD REF-IBYSYO2R,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,2649.37,TXN Merchant_2035 XMI REF-U2MYJ0GV,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2625 JZI,Logistics,Store,INR,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,4460.61,TXN Merchant_2625 JZI REF-E2Y5OZOV,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_4920 GYX,Consulting,Uber,EUR,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,1875.92,TXN Merchant_4920 GYX REF-1854KEUM,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_163 OZW,Utilities,Cafe,EUR,REFUND_11_C,COMPANY_C-132039,COMPANY_C,4211.33,TXN Merchant_163 OZW REF-29UJOM9M,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_4712 OVQ,Tech,Electric,USD,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,379.96,TXN Merchant_4712 OVQ REF-WEYOX7HI,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_2193 SNP,Logistics,Electric,GBP,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,3548.58,TXN Merchant_2193 SNP REF-MVWQXRDC,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_3248 ZOB,Retail,Hotel,EUR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,2988.87,TXN Merchant_3248 ZOB REF-BZLXTFKM,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_4502 XCH,Travel,Uber,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,4851.83,TXN Merchant_4502 XCH REF-2TP1VYCX,2,12,FEE_93_C_COMPANY_C-771754
Merchant_2981 ANL,Travel,Store,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,261.46,TXN Merchant_2981 ANL REF-WZ1NTS8N,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2231 CSO,Travel,Uber,EUR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,3286.21,TXN Merchant_2231 CSO REF-CRVHM7IJ,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_1429 SLJ,Utilities,SaaS,EUR,FEE_93_C,COMPANY_C-919610,COMPANY_C,2647.04,TXN Merchant_1429 SLJ REF-02RV38UO,2,14,FEE_93_C_COMPANY_C-919610
Merchant_2271 VNW,Consulting,Hotel,USD,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,3667.09,TXN Merchant_2271 VNW REF-KK501LZU,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_2005 GOB,Tech,Airline,USD,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,883.76,TXN Merchant_2005 GOB REF-D7RUSVB3,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_943 FRB,Utilities,Electric,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,2637.2,TXN Merchant_943 FRB REF-EBVJ87CX,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_3156 OEE,Consulting,Hotel,GBP,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,4181.92,TXN Merchant_3156 OEE REF-NG5ANCZF,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_3925 RLT,Consulting,SaaS,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3639.07,TXN Merchant_3925 RLT REF-15ZISKYK,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_2267 NSY,Tech,SaaS,EUR,BILL_96_C,COMPANY_C-142907,COMPANY_C,1188.65,TXN Merchant_2267 NSY REF-0V45YJ1Q,1,1,BILL_96_C_COMPANY_C-142907
Merchant_4363 OHE,Utilities,Airline,GBP,BILL_96_C,COMPANY_C-684073,COMPANY_C,287.9,TXN Merchant_4363 OHE REF-4VO2DTRB,1,9,BILL_96_C_COMPANY_C-684073
Merchant_2101 KTS,Utilities,Hotel,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3317.45,TXN Merchant_2101 KTS REF-UEV3169F,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_1616 LHD,Logistics,Cafe,INR,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,4994.36,TXN Merchant_1616 LHD REF-XK0228EM,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_1387 QNI,Utilities,Cafe,GBP,REFUND_41_C,COMPANY_C-993329,COMPANY_C,496.38,TXN Merchant_1387 QNI REF-E8G3VOJR,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_767 CGR,Utilities,Uber,INR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,429.54,TXN Merchant_767 CGR REF-SQ6JV2J0,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2101 KTS,Utilities,Hotel,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,640.1,TXN Merchant_2101 KTS REF-QMDEQM3R,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4586 VTI,Tech,Airline,INR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,2911.7,TXN Merchant_4586 VTI REF-694YR3G4,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,2252.29,TXN Merchant_2035 XMI REF-RQ40R4HL,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_153 AYL,Travel,Electric,GBP,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,4359.9,TXN Merchant_153 AYL REF-FHBR9HMI,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_74 GDK,Food,Electric,GBP,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,3746.25,TXN Merchant_74 GDK REF-174O612F,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_2271 VNW,Consulting,Hotel,USD,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,2895.65,TXN Merchant_2271 VNW REF-WCNI2K7M,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_943 FRB,Utilities,Electric,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,2561.14,TXN Merchant_943 FRB REF-BASH0IYU,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_4904 CPJ,Utilities,SaaS,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,1786.63,TXN Merchant_4904 CPJ REF-5VFCXMDY,2,12,FEE_93_C_COMPANY_C-771754
Merchant_1479 WCD,Travel,Hotel,GBP,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,2351.99,TXN Merchant_1479 WCD REF-PLVKXN7H,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_396 MSJ,Tech,Store,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,2029.65,TXN Merchant_396 MSJ REF-53MM38DY,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_845 RSY,Tech,SaaS,GBP,REFUND_11_C,COMPANY_C-361663,COMPANY_C,1024.77,TXN Merchant_845 RSY REF-N2JO1W62,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2203 GGC,Tech,Uber,INR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3507.85,TXN Merchant_2203 GGC REF-9J26X6SC,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_3228 XFW,Travel,Cafe,USD,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,3432.78,TXN Merchant_3228 XFW REF-4J1RV46L,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_1395 WRW,Consulting,Airline,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,2094.64,TXN Merchant_1395 WRW REF-ZN0NPO4H,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_1395 WRW,Consulting,Airline,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,1188.68,TXN Merchant_1395 WRW REF-8XLNJHG8,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_1904 OXU,Logistics,Cafe,USD,REFUND_28_C,COMPANY_C-608678,COMPANY_C,1824.25,TXN Merchant_1904 OXU REF-24BHJ5E4,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_193 NYG,Tech,Cafe,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,128.3,TXN Merchant_193 NYG REF-G721YSEN,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_516 URM,Consulting,Airline,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,4228.83,TXN Merchant_516 URM REF-JR9MN8LE,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_2562 WCR,Utilities,Hotel,USD,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,2314.48,TXN Merchant_2562 WCR REF-ZZF1N1VL,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_3935 IZM,Travel,Store,USD,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,1113.82,TXN Merchant_3935 IZM REF-6OHZD0F3,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_1429 SLJ,Utilities,SaaS,EUR,FEE_93_C,COMPANY_C-919610,COMPANY_C,1485.91,TXN Merchant_1429 SLJ REF-E672ZZ7P,2,14,FEE_93_C_COMPANY_C-919610
Merchant_753 RMV,Consulting,Electric,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,1930.54,TXN Merchant_753 RMV REF-8ZXW5XFZ,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_943 FRB,Utilities,Electric,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,1462.14,TXN Merchant_943 FRB REF-YV4D224U,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_2086 CLH,Utilities,Cafe,USD,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,754.13,TXN Merchant_2086 CLH REF-SRPPIF0V,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_3418 WJY,Food,Hotel,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,1256.95,TXN Merchant_3418 WJY REF-KMGQM24O,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3000 YHO,Tech,Airline,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,3864.66,TXN Merchant_3000 YHO REF-2206M8NX,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,743.69,TXN Merchant_2035 XMI REF-WJYH10S5,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_1339 OBK,Consulting,Store,GBP,REFUND_41_C,COMPANY_C-892494,COMPANY_C,4907.1,TXN Merchant_1339 OBK REF-ZUTKDWZO,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_3809 POQ,Consulting,Uber,EUR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3790.53,TXN Merchant_3809 POQ REF-NDL1SRVY,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_152 QPT,Utilities,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,1780.61,TXN Merchant_152 QPT REF-40HFRGH4,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_3296 SSK,Logistics,Uber,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,3934.35,TXN Merchant_3296 SSK REF-T1HT3XR4,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_449 SNV,Travel,Uber,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3099.35,TXN Merchant_449 SNV REF-39ULJHPH,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_767 CGR,Utilities,Uber,INR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,1919.65,TXN Merchant_767 CGR REF-09RBZCL5,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2981 ANL,Travel,Store,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,1874.91,TXN Merchant_2981 ANL REF-AH1SK94D,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1843 IGU,Tech,Airline,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,804.9,TXN Merchant_1843 IGU REF-ZJW6NDOJ,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_1978 ITF,Travel,SaaS,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,4107.57,TXN Merchant_1978 ITF REF-DILD08KX,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,1827.71,TXN Merchant_2035 XMI REF-DPOX9H28,8,4,REFUND_11_C_COMPANY_C-361663
