merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_2016 GDF,Utilities,Airline,USD,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,374.54,TXN Merchant_2016 GDF REF-HFH3LLA0,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_2336 IEB,Logistics,SaaS,USD,BILL_98_A,COMPANY_A-770487,COMPANY_A,4233.03,TXN Merchant_2336 IEB REF-3XLZRRF9,4,12,BILL_98_A_COMPANY_A-770487
Merchant_2769 RJO,Food,SaaS,INR,REFUND_69_A,COMPANY_A-198246,COMPANY_A,894.78,TXN Merchant_2769 RJO REF-KWVIWOV7,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_701 IXC,Travel,Airline,GBP,BILL_65_A,COMPANY_A-334053,COMPANY_A,3641.58,TXN Merchant_701 IXC REF-NXP2632V,3,8,BILL_65_A_COMPANY_A-334053
Merchant_496 NPW,Consulting,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,2067.59,TXN Merchant_496 NPW REF-MTB8JDJQ,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_2171 TVG,Retail,SaaS,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,4598.52,TXN Merchant_2171 TVG REF-LVVA2HNW,4,6,BILL_98_A_COMPANY_A-246316
Merchant_4404 ICS,Food,Uber,EUR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,677.29,TXN Merchant_4404 ICS REF-U4LVNMM2,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4211 CFD,Food,Uber,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,3660.51,TXN Merchant_4211 CFD REF-LUFI2Z9V,4,12,BILL_98_A_COMPANY_A-770487
Merchant_4 NRI,Logistics,Cafe,EUR,BILL_98_A,COMPANY_A-216739,COMPANY_A,184.46,TXN Merchant_4 NRI REF-3ZGYM7JT,4,5,BILL_98_A_COMPANY_A-216739
Merchant_4742 YQM,Utilities,Uber,GBP,REFUND_69_A,COMPANY_A-542417,COMPANY_A,2282.16,TXN Merchant_4742 YQM REF-GPHB5Y0Z,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_1323 LSI,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,825.32,TXN Merchant_1323 LSI REF-1QS7W5O4,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_1804 WOM,Tech,Cafe,EUR,POS_98_A,COMPANY_A-334053,COMPANY_A,2365.83,TXN Merchant_1804 WOM REF-7BQZX5PH,12,8,POS_98_A_COMPANY_A-334053
Merchant_3905 JED,Logistics,SaaS,USD,BILL_65_A,COMPANY_A-334053,COMPANY_A,4863.89,TXN Merchant_3905 JED REF-PP26BZ5M,3,8,BILL_65_A_COMPANY_A-334053
Merchant_1051 LAI,Logistics,Uber,GBP,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,3005.74,TXN Merchant_1051 LAI REF-KHHW26RI,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_3905 JED,Logistics,SaaS,USD,BILL_65_A,COMPANY_A-334053,COMPANY_A,1338.23,TXN Merchant_3905 JED REF-238MPE3Q,3,8,BILL_65_A_COMPANY_A-334053
Merchant_474 LUR,Utilities,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,249.54,TXN Merchant_474 LUR REF-A9OSDPXL,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3104 RQP,Retail,Store,INR,POS_98_A,COMPANY_A-133326,COMPANY_A,2800.81,TXN Merchant_3104 RQP REF-G009YUHN,12,1,POS_98_A_COMPANY_A-133326
Merchant_4363 JAJ,Consulting,SaaS,GBP,BILL_98_A,COMPANY_A-246316,COMPANY_A,2889.59,TXN Merchant_4363 JAJ REF-PIZCJ73T,4,6,BILL_98_A_COMPANY_A-246316
Merchant_4322 BYF,Retail,Uber,USD,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,2176.02,TXN Merchant_4322 BYF REF-E1X5KZZS,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_580 BGG,Consulting,Hotel,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4177.08,TXN Merchant_580 BGG REF-DJPXF9I5,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_2655 OAH,Tech,Uber,INR,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,4591.47,TXN Merchant_2655 OAH REF-MIRBEGIE,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_4785 YVG,Travel,Cafe,INR,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,782.03,TXN Merchant_4785 YVG REF-1C4DK8T3,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_3986 BMK,Logistics,Store,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,178.78,TXN Merchant_3986 BMK REF-UYOREU8P,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3754 BMJ,Retail,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,3862.72,TXN Merchant_3754 BMJ REF-WMYC8DGU,6,8,FEE_90_A_COMPANY_A-334053
Merchant_4211 CFD,Food,Uber,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,559.85,TXN Merchant_4211 CFD REF-0X5OIAK5,4,12,BILL_98_A_COMPANY_A-770487
Merchant_563 VMN,Logistics,Electric,EUR,BILL_65_A,COMPANY_A-334053,COMPANY_A,2041.77,TXN Merchant_563 VMN REF-9MBHAN9J,3,8,BILL_65_A_COMPANY_A-334053
Merchant_26 ELS,Utilities,Store,USD,BILL_98_A,COMPANY_A-770487,COMPANY_A,1049.14,TXN Merchant_26 ELS REF-6NC3XG2G,4,12,BILL_98_A_COMPANY_A-770487
Merchant_806 KRV,Travel,SaaS,USD,REFUND_69_A,COMPANY_A-877572,COMPANY_A,4001.52,TXN Merchant_806 KRV REF-YTX2WG2W,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_257 REE,Retail,Airline,USD,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,1553.52,TXN Merchant_257 REE REF-1ICMFGYS,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_4450 QVB,Consulting,SaaS,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,2017.96,TXN Merchant_4450 QVB REF-NY5ASQXW,6,8,FEE_90_A_COMPANY_A-334053
Merchant_645 MGL,Logistics,Cafe,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,69.67,TXN Merchant_645 MGL REF-TZ4TDMNK,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_4666 QNF,Consulting,Cafe,INR,BILL_65_A,COMPANY_A-334053,COMPANY_A,4663.34,TXN Merchant_4666 QNF REF-LCLM9CLQ,3,8,BILL_65_A_COMPANY_A-334053
Merchant_1463 FGC,Consulting,Electric,GBP,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,3932.87,TXN Merchant_1463 FGC REF-M8JF13XN,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_982 WTF,Consulting,Airline,USD,ONLINE_46_A,COMPANY_A-719176,COMPANY_A,733.8,TXN Merchant_982 WTF REF-CMQUKZST,10,11,ONLINE_46_A_COMPANY_A-719176
Merchant_3307 LCL,Tech,Electric,USD,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,4695.43,TXN Merchant_3307 LCL REF-CP0A6C87,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_4322 BYF,Retail,Uber,USD,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,1062.18,TXN Merchant_4322 BYF REF-QCNR46EA,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_2779 MZI,Logistics,SaaS,USD,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,2390.0,TXN Merchant_2779 MZI REF-V15O2MY8,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_1955 RVT,Logistics,Electric,USD,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,2283.59,TXN Merchant_1955 RVT REF-BQ367WCT,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_2046 HOR,Logistics,Store,GBP,FEE_90_A,COMPANY_A-334053,COMPANY_A,3457.18,TXN Merchant_2046 HOR REF-S2RR13SI,6,8,FEE_90_A_COMPANY_A-334053
Merchant_1973 PSN,Consulting,Electric,GBP,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,2649.05,TXN Merchant_1973 PSN REF-KLSXKK1H,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_1295 RWN,Food,Uber,USD,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,3333.5,TXN Merchant_1295 RWN REF-F0ZV6R0C,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_3285 KYA,Food,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,861.13,TXN Merchant_3285 KYA REF-TLST6N9Q,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4870 QZI,Logistics,Cafe,EUR,BILL_58_A,COMPANY_A-126225,COMPANY_A,291.58,TXN Merchant_4870 QZI REF-DYI8MCP0,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4344 LYX,Utilities,Cafe,USD,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,2049.85,TXN Merchant_4344 LYX REF-1XDK6F9W,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_58 GWC,Retail,SaaS,GBP,BILL_98_A,COMPANY_A-770487,COMPANY_A,4410.87,TXN Merchant_58 GWC REF-D0S5GPJ8,4,12,BILL_98_A_COMPANY_A-770487
Merchant_3469 IUG,Retail,Cafe,INR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,4983.73,TXN Merchant_3469 IUG REF-XYLQ19MA,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,706.44,TXN Merchant_4630 PNY REF-71GWU3EU,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_2171 TVG,Retail,SaaS,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,441.02,TXN Merchant_2171 TVG REF-67NJKHYN,4,6,BILL_98_A_COMPANY_A-246316
Merchant_1289 ETB,Retail,Cafe,GBP,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,970.48,TXN Merchant_1289 ETB REF-3L2S6KM9,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4537 HPT,Utilities,Cafe,USD,BILL_98_A,COMPANY_A-216739,COMPANY_A,77.6,TXN Merchant_4537 HPT REF-V98RL464,4,5,BILL_98_A_COMPANY_A-216739
Merchant_4988 FXJ,Consulting,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,2239.59,TXN Merchant_4988 FXJ REF-E7DT36WQ,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_1323 LSI,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,2944.94,TXN Merchant_1323 LSI REF-Q4XUVQ9U,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_1885 HJH,Logistics,Electric,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,4398.44,TXN Merchant_1885 HJH REF-R4QUF3Y9,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_1362 RMQ,Utilities,Cafe,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,1403.06,TXN Merchant_1362 RMQ REF-QQ8BKWL5,4,12,BILL_98_A_COMPANY_A-770487
Merchant_566 FKX,Utilities,Hotel,USD,REFUND_69_A,COMPANY_A-542417,COMPANY_A,980.52,TXN Merchant_566 FKX REF-KFT5J9W0,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_1463 FGC,Consulting,Electric,GBP,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,4170.95,TXN Merchant_1463 FGC REF-062IJDF4,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_1323 LSI,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,907.59,TXN Merchant_1323 LSI REF-B1YSCEJP,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_561 DNF,Utilities,Uber,INR,BILL_98_A,COMPANY_A-770487,COMPANY_A,2722.92,TXN Merchant_561 DNF REF-2J3I39JT,4,12,BILL_98_A_COMPANY_A-770487
Merchant_580 BGG,Consulting,Hotel,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,2034.08,TXN Merchant_580 BGG REF-2ISSU4GA,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4988 FXJ,Consulting,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,1937.72,TXN Merchant_4988 FXJ REF-N8VFSG5I,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_4503 OAQ,Travel,Uber,GBP,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,3531.14,TXN Merchant_4503 OAQ REF-6U2U4FPB,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_4350 LEI,Food,Uber,USD,POS_98_A,COMPANY_A-334053,COMPANY_A,1069.86,TXN Merchant_4350 LEI REF-Z0R6X8H3,12,8,POS_98_A_COMPANY_A-334053
Merchant_3027 NJY,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,998.23,TXN Merchant_3027 NJY REF-XFF203KL,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_4552 BUW,Utilities,Cafe,GBP,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,4863.58,TXN Merchant_4552 BUW REF-FVPVPBCT,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_159 HRQ,Retail,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,579.68,TXN Merchant_159 HRQ REF-GDIDSIYD,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_2519 GRA,Consulting,Uber,USD,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4118.3,TXN Merchant_2519 GRA REF-CAHUBS4U,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_325 BLH,Food,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,860.86,TXN Merchant_325 BLH REF-CFMV3T6E,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4874 KTL,Tech,Store,INR,REFUND_69_A,COMPANY_A-542417,COMPANY_A,914.13,TXN Merchant_4874 KTL REF-ZLM841ZX,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_3716 QVB,Food,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,953.67,TXN Merchant_3716 QVB REF-9U0DB8E1,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_2553 UUO,Retail,Cafe,GBP,POS_98_A,COMPANY_A-198246,COMPANY_A,4381.27,TXN Merchant_2553 UUO REF-5FOIJVLQ,12,3,POS_98_A_COMPANY_A-198246
Merchant_1875 JXH,Utilities,SaaS,INR,REFUND_69_A,COMPANY_A-542417,COMPANY_A,131.82,TXN Merchant_1875 JXH REF-9V8G0NVU,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_4441 OPO,Food,Hotel,USD,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,3292.92,TXN Merchant_4441 OPO REF-3EXBV3BQ,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_2336 IEB,Logistics,SaaS,USD,BILL_98_A,COMPANY_A-770487,COMPANY_A,621.96,TXN Merchant_2336 IEB REF-7TQE8G9X,4,12,BILL_98_A_COMPANY_A-770487
Merchant_3298 NLS,Tech,Uber,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,2218.36,TXN Merchant_3298 NLS REF-16NSV5FB,4,12,BILL_98_A_COMPANY_A-770487
Merchant_17 ZUF,Consulting,Uber,EUR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,4403.47,TXN Merchant_17 ZUF REF-86P6NE8O,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_3976 CBL,Food,Electric,INR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,1620.88,TXN Merchant_3976 CBL REF-WTRU2G4U,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_895 WWJ,Food,Hotel,GBP,BILL_98_A,COMPANY_A-246316,COMPANY_A,1701.79,TXN Merchant_895 WWJ REF-6ODS92FF,4,6,BILL_98_A_COMPANY_A-246316
Merchant_1569 ZTS,Retail,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,859.5,TXN Merchant_1569 ZTS REF-O1E0XWT1,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_4160 LHR,Tech,Electric,INR,ADJUSTMENT_54_A,COMPANY_A-126225,COMPANY_A,64.78,TXN Merchant_4160 LHR REF-W67X83K1,1,0,ADJUSTMENT_54_A_COMPANY_A-126225
Merchant_561 DNF,Utilities,Uber,INR,BILL_98_A,COMPANY_A-770487,COMPANY_A,3238.98,TXN Merchant_561 DNF REF-J0HQAETR,4,12,BILL_98_A_COMPANY_A-770487
Merchant_4418 XEB,Tech,Store,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,335.22,TXN Merchant_4418 XEB REF-9YCEXWV4,12,3,POS_98_A_COMPANY_A-198246
Merchant_325 BLH,Food,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,2274.98,TXN Merchant_325 BLH REF-1YH2FW8S,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_1072 UVW,Retail,Hotel,INR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,4616.09,TXN Merchant_1072 UVW REF-PJ3BSV1X,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_2172 WDD,Food,Uber,EUR,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,2496.97,TXN Merchant_2172 WDD REF-V5DT47YR,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_1949 BUP,Consulting,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,4384.95,TXN Merchant_1949 BUP REF-0K3ZAZJH,2,0,BILL_58_A_COMPANY_A-126225
Merchant_1292 UIT,Logistics,Store,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,1388.29,TXN Merchant_1292 UIT REF-5U28MBTH,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,3996.72,TXN Merchant_4630 PNY REF-1XO9DNPW,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_701 IXC,Travel,Airline,GBP,BILL_65_A,COMPANY_A-334053,COMPANY_A,1184.11,TXN Merchant_701 IXC REF-VTBBFQD5,3,8,BILL_65_A_COMPANY_A-334053
Merchant_3531 VZG,Utilities,Airline,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,4877.12,TXN Merchant_3531 VZG REF-4DKBG983,4,5,BILL_98_A_COMPANY_A-216739
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,316.8,TXN Merchant_4630 PNY REF-75KRTRNG,11,4,ONLINE_49_A_COMPANY_A-207473
