merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_3267 QYA,Travel,Airline,EUR,POS_15_B,COMPANY_B-495213,COMPANY_B,4054.01,TXN Merchant_3267 QYA REF-8JSLGOC7,15,7,POS_15_B_COMPANY_B-495213
Merchant_2607 HUK,Food,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,28.97,TXN Merchant_2607 HUK REF-P83H2JOF,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_4617 OFA,Logistics,Uber,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,3978.87,TXN Merchant_4617 OFA REF-09BJEH2S,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_1858 BUK,Food,Cafe,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,1879.18,TXN Merchant_1858 BUK REF-1NKWEDHL,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_4286 MVV,Utilities,SaaS,EUR,POS_15_B,COMPANY_B-892309,COMPANY_B,2516.89,TXN Merchant_4286 MVV REF-LEBJH9AB,15,15,POS_15_B_COMPANY_B-892309
Merchant_136 YQO,Logistics,SaaS,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,2576.21,TXN Merchant_136 YQO REF-5381QIN6,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_481 DIQ,Consulting,Electric,USD,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,3983.58,TXN Merchant_481 DIQ REF-DCI8A98Z,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_6 IUP,Consulting,SaaS,USD,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,4606.53,TXN Merchant_6 IUP REF-GXNNREO0,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_2138 KRZ,Travel,Uber,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3224.41,TXN Merchant_2138 KRZ REF-1BHNQSKG,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_2095 SFF,Travel,Cafe,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,1585.24,TXN Merchant_2095 SFF REF-QBHAUJQH,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_4617 OFA,Logistics,Uber,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,529.96,TXN Merchant_4617 OFA REF-70DRVL29,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_1901 AMF,Food,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,2168.29,TXN Merchant_1901 AMF REF-LNL92YNJ,15,7,POS_15_B_COMPANY_B-495213
Merchant_3261 JAP,Travel,Electric,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,4509.17,TXN Merchant_3261 JAP REF-XRF9Q0AS,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3282 DXK,Tech,SaaS,USD,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,1611.91,TXN Merchant_3282 DXK REF-12VVQUXM,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_4364 BSP,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,381.18,TXN Merchant_4364 BSP REF-S819LIBH,5,3,BILL_58_B_COMPANY_B-219430
Merchant_4286 MVV,Utilities,SaaS,EUR,POS_15_B,COMPANY_B-892309,COMPANY_B,2650.81,TXN Merchant_4286 MVV REF-LIZGA95F,15,15,POS_15_B_COMPANY_B-892309
Merchant_4669 NBY,Retail,SaaS,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4794.45,TXN Merchant_4669 NBY REF-PSDUNNPK,5,3,BILL_58_B_COMPANY_B-219430
Merchant_253 SKS,Food,Hotel,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,2576.79,TXN Merchant_253 SKS REF-H3YU1GGY,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_240 JQH,Tech,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,2633.62,TXN Merchant_240 JQH REF-2F0LXG0Y,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_3275 LLH,Consulting,Uber,GBP,BILL_4_B,COMPANY_B-105851,COMPANY_B,2068.83,TXN Merchant_3275 LLH REF-AETLFASK,4,0,BILL_4_B_COMPANY_B-105851
Merchant_603 CVS,Tech,Electric,USD,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,127.35,TXN Merchant_603 CVS REF-DF6NK9TI,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_2699 FMR,Consulting,Store,INR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,586.15,TXN Merchant_2699 FMR REF-8OTYBBSF,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
