merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,"Nelson, Cardenas and Stewart kux",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Consulting,Hale-Perkins zbn,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,"Burgess, Hamilton and Hardy rcs",POS_TYB,22489,7,4,POS_TYB_22489
Travel,Aguilar LLC khd,ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Peck Ltd tsd,POS_JAR,25936,5,14,POS_JAR_25936
Finance,Ruiz-Mills zqm,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Wright-Sutton pjq,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Software,Jackson-Kelly udc,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Baldwin-Smith kmn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Gray-Dunn zbj,Fee_FPI,24453,4,10,Fee_FPI_24453
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"Jones, Johnson and James jod",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Software,King-Arroyo aoq,POS_SNH,27628,6,19,POS_SNH_27628
Construction,Diaz-Lawson pkf,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Houston-Aguilar gxq,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Mcgee-Stephenson euh,POS_JAR,27805,5,20,POS_JAR_27805
Telecom,Perkins Inc ffu,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,"Valdez, Vaughn and Johns vcm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Lopez-Christian kom,POS_SNH,23701,6,6,POS_SNH_23701
Travel,Chase-Taylor qrv,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Carroll, Johnson and Colon xvv",POS_SNH,27628,6,19,POS_SNH_27628
Construction,"Brooks, Fisher and Hale xsh",POS_JAR,25936,5,14,POS_JAR_25936
Education,Burns-Rodriguez sfg,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,"Crawford, Farrell and Cook txc",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Camacho PLC zuf,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Nelson LLC lww,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,Morales-Jackson cke,POS_SNH,23701,6,6,POS_SNH_23701
Construction,Perez-Mckinney pdj,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,Richmond Ltd imj,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Hatfield Inc cnb,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Burns and Sons ihi,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,"Mccann, Smith and Carter pwl",POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Hughes, Gonzalez and Adams knf",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,"Mccann, Smith and Carter pwl",POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Molina-Massey dix,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Blankenship Ltd jni,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Consulting,Chung-Lin ekf,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,"Williams, Miller and Jennings ziz",Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,King-Galloway kfc,POS_TYB,22489,7,4,POS_TYB_22489
Software,Wallace-Gilbert qfu,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,"Martinez, Hill and Dorsey iza",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Hall-Brooks qzy,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,Santos Ltd jdg,POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Price Ltd hgp,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,"Allen, Hunter and Ramsey cpt",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,"Obrien, Willis and Gross odf",POS_SNH,27628,6,19,POS_SNH_27628
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,King-Galloway kfc,POS_TYB,22489,7,4,POS_TYB_22489
Construction,Sanchez-Lowe onl,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Diaz LLC vpb,POS_SNH,20041,6,0,POS_SNH_20041
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Adams Group prx,POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Software,Harris-Lewis byh,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Benton Ltd beq,POS_SNH,27628,6,19,POS_SNH_27628
Education,"Nelson, Cardenas and Stewart kux",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,"Rodriguez, Mason and Olson xag",Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,Ruiz Ltd bdf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,"Everett, Kennedy and Wilkerson ctz",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,"Murphy, Taylor and Baker mqi",ACH_CPG,22342,0,3,ACH_CPG_22342
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Reynolds, Dickson and Ramsey fry",POS_TYB,27805,7,20,POS_TYB_27805
Finance,Gray-Dunn zbj,Fee_FPI,24453,4,10,Fee_FPI_24453
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Strong PLC gkk,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Castro Group uom,POS_TYB,29810,7,24,POS_TYB_29810
Software,Williams-Roach dhc,Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Mclaughlin Inc ngi,Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,Cox-Oconnor mos,POS_JAR,27257,5,17,POS_JAR_27257
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,"Webb, Castillo and Daniels zxa",POS_SNH,29182,6,23,POS_SNH_29182
Dining,"Harper, Harris and Wright ftm",POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Dining,Brown and Sons vec,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,"Romero, Nielsen and Warren sdk",Auto_NXC,23883,1,8,Auto_NXC_23883
Software,"Jones, Orozco and Hernandez srt",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,"Valdez, Vaughn and Johns vcm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,Jones Ltd aye,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,"Schmidt, Ball and Torres xmr",POS_TYB,27805,7,20,POS_TYB_27805
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,"Rogers, Shepherd and Martin kkb",POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Software,"Watson, Ford and Jones awo",Wire_GZU,28996,10,22,Wire_GZU_28996
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,Mclaughlin Inc ngi,Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Wright Inc bqg,POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,"Washington, Davenport and Watkins gfk",Wire_GZU,28996,10,22,Wire_GZU_28996
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Software,Hudson-Kim wop,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,Baldwin-Smith kmn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,"Turner, Martin and Cordova cuq",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Wright Inc uis,ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Cox PLC mmm,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,"Brown, Harper and Mitchell xht",POS_TYB,25337,7,13,POS_TYB_25337
Consulting,"Tapia, Gutierrez and Brewer ckp",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,"Johnson, Carlson and Adams aac",POS_TYB,27805,7,20,POS_TYB_27805
Education,"Johnson, Hancock and Jones kzk",POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Garrett, Farmer and Mccann mly",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Travel,Peck Ltd tsd,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Chung-Lin ekf,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,"Kelley, Pham and Benson fza",Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Kelley-Perry eju,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Walker LLC ryd,Fee_FPI,23814,4,7,Fee_FPI_23814
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,"Harper, Harris and Wright ftm",POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,Ayala Group prn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Phillips-Obrien fau,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Harris and Sons zrd,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,"Rios, Key and Green ydm",Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Harris-Carter way,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Holmes Ltd dde,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Hart-James rxf,POS_TYB,27805,7,20,POS_TYB_27805
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Christensen-Walters old,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,"Martinez, Holland and Lewis pyc",POS_SNH,23701,6,6,POS_SNH_23701
Education,Reed PLC xpu,Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Strong PLC gkk,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,"Evans, Wells and Lynn hes",ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,Ingram Inc imh,POS_SNH,29182,6,23,POS_SNH_29182
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Ruiz and Sons cva,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Education,"Dixon, Ayers and Garcia fyl",POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Perez and Sons ehm,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,"Freeman, Rowe and Frank epv",POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,Wood-Spencer xoi,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,"Roy, Garner and Hunter hpw",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,Taylor LLC mpu,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Construction,Jennings LLC gcy,POS_SNH,23701,6,6,POS_SNH_23701
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,"Peters, Robinson and Mitchell ffg",Wire_GZU,23588,10,5,Wire_GZU_23588
Education,Jones-Robbins jwu,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Dining,Ruiz Ltd bdf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Finance,Norton PLC whn,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,"Valdez, Vaughn and Johns vcm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,Wright-Sutton pjq,POS_TYB,25337,7,13,POS_TYB_25337
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,"Webb, Castillo and Daniels zxa",POS_SNH,29182,6,23,POS_SNH_29182
Construction,Davila LLC jme,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Education,"Jordan, Newman and Williams ups",POS_TYB,25337,7,13,POS_TYB_25337
