merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,"Howell, Mendoza and Conley xsf",POS_DVH,36575,8,14,POS_DVH_36575
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,Beard-Anderson ugd,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,Kaufman Inc svs,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,"Barnes, Hamilton and Murphy ymm",Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,Escobar Ltd kht,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Butler PLC xzu,ACH_SMW,33319,1,7,ACH_SMW_33319
Telecom,"Chapman, Madden and Stevens fod",Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Telecom,"Boyd, Medina and Griffith dus",Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Callahan-Gibson uyn,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"White, Hayes and Allen xoy",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,"Reynolds, Schwartz and Lopez gmk",Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Stephens-Torres hwu,POS_DVH,34062,8,9,POS_DVH_34062
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,Franklin Inc rks,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,Franklin-Johnson yqf,ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,"Lawson, Allen and Johnson tny",Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Valentine Ltd rtm,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,"Adams, Martinez and Mendez mpm",ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Telecom,Mercer LLC flx,Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Gonzalez-Poole fkk,Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Education,"Greene, Allison and Patton lxq",Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,"Reynolds, Schwartz and Lopez gmk",Wire_FFW,37094,12,15,Wire_FFW_37094
Legal,Gardner-Snyder bxs,Auto_LVC,38735,4,19,Auto_LVC_38735
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Media,"Adams, Martinez and Mendez mpm",ACH_SMW,33319,1,7,ACH_SMW_33319
Media,"Stevenson, Nichols and King eyi",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,"Green, Wong and Gallagher jgv",POS_DVH,34062,8,9,POS_DVH_34062
Legal,Edwards PLC ezs,Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,Wright Ltd mok,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,Fleming-Coleman lfs,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,"Williams, Lam and Patton wxy",Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Ruiz Inc wfd,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Education,"Pollard, Cruz and Cruz pks",POS_DVH,36575,8,14,POS_DVH_36575
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Davis-Mitchell cde,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,Camacho and Sons ycm,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"Carter, Davidson and Lowe cki",Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,Mccann-Williams lwm,Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Edwards PLC ezs,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,Boyd-Perkins dwh,ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Ramirez and Sons azu,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Garcia LLC nma,Wire_FFW,37094,12,15,Wire_FFW_37094
Media,Romero PLC qlq,Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Wallace PLC sfg,Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,"Martinez, Simpson and Bowman bwe",Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,"Skinner, Kirby and Williams wcg",Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,"Patterson, Davis and Chaney zyb",Auto_RSY,32927,5,4,Auto_RSY_32927
Media,"Johnson, Peters and Burton klu",Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Lambert-Williams jkh,Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Peterson-Collins gaq,POS_DVH,39008,8,20,POS_DVH_39008
Media,Ford Ltd oob,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Scott-Madden iln,ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,Figueroa-Steele enx,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,Hill-Burton vvi,Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,"Lewis, Huynh and Goodman lur",Wire_NMT,37153,13,16,Wire_NMT_37153
Construction,Reed-Flowers rvf,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,Gilmore-Brown hsc,POS_DVH,36575,8,14,POS_DVH_36575
Media,Soto-Carpenter zwq,Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,"Hill, Edwards and Olson isr",Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,Griffin-Glenn epo,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Smith Group fph,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Foster, Young and Whitney drq",Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Shepherd-Jackson jjh,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,Collins-Watson sdy,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,"Lewis, Huynh and Goodman lur",Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Mann, Villarreal and Dennis xxa",Wire_CHB,38735,11,19,Wire_CHB_38735
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,Harris-Diaz edp,Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,Perry Group hpm,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,"Boyd, Medina and Griffith dus",Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Jones-Bradley kyp,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Ford Group mfp,ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,Frazier LLC rcv,Wire_CHB,38735,11,19,Wire_CHB_38735
Education,Morris Inc lrp,Auto_BZE,39641,3,24,Auto_BZE_39641
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,"Howard, Thomas and Johnson wbu",Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Suarez Ltd ohp,Wire_FFW,39013,12,21,Wire_FFW_39013
Media,"Fox, Cortez and Salinas axb",Wire_CHB,32496,11,1,Wire_CHB_32496
Education,"Bridges, Clark and Holloway qen",Auto_RSY,33731,5,8,Auto_RSY_33731
Retail,"Martin, Parker and Porter fmd",Fee_CHW,39116,6,22,Fee_CHW_39116
Education,Lewis Group vpv,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Gonzalez-Poole fkk,Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,Tate-Mitchell aon,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,Wood-Hill cad,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Retail,Ramirez and Sons azu,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Mathis PLC xth,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Construction,Wright Group uni,Auto_LVC,38735,4,19,Auto_LVC_38735
Media,Lowe-Owen qen,POS_DVH,36575,8,14,POS_DVH_36575
Energy,Kennedy LLC uvp,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Ellis-Johnson fni,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Nelson-Ross pow,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,"Avila, Cook and Chase vqg",Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Hudson-Zimmerman xum,POS_DVH,39008,8,20,POS_DVH_39008
Media,Mccann-Williams lwm,Auto_LVC,38735,4,19,Auto_LVC_38735
Media,Griffith LLC iyf,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Vaughan-Turner fdc,Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Media,"Johnson, Davis and Castaneda pbl",Auto_RSY,37873,5,18,Auto_RSY_37873
Manufacturing,Stevenson Inc gll,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,"Wilkins, Ramirez and Cook ica",Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Roberts Group bfa,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,"Jones, Murphy and Brooks ksn",Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Medina Inc oui,Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,"Simmons, Burton and Alvarado abu",Wire_CHB,32496,11,1,Wire_CHB_32496
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Finance,Robinson-Holmes fjj,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Telecom,Stewart-Farrell ses,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,"Chapman, Madden and Stevens fod",Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Wilkins, Ramirez and Cook ica",Auto_LVC,38735,4,19,Auto_LVC_38735
Construction,Escobar Ltd kht,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Retail,Gonzalez-Poole fkk,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,Martinez and Sons kji,Wire_FFW,35743,12,13,Wire_FFW_35743
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Telecom,Mason Ltd arh,Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Real Estate,Jones-Bradley kyp,Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,"Mason, Mckenzie and Baker gzf",Wire_CHB,35497,11,11,Wire_CHB_35497
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,Anthony PLC jgk,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,Anthony PLC jgk,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Chambers PLC tsx,ACH_UTR,32404,2,0,ACH_UTR_32404
Retail,Riggs Ltd wcg,Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,Griffin-Glenn epo,Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,Mata Inc rwc,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Rosario and Sons gso,ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,Curry Inc bqj,Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,"Nielsen, Woods and Gay mna",Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Woods Group btv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,Mccullough and Sons qru,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Mcgee-Johnson mti,Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Media,"Johnson, Navarro and Martin gil",Wire_CHB,38735,11,19,Wire_CHB_38735
Education,Guerra Group qvq,POS_DVH,39008,8,20,POS_DVH_39008
Legal,Rogers-Martinez jlk,Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Smith Group fph,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Smith-Jennings plv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,Lewis Group vpv,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,"Brady, Castillo and West cva",Auto_RSY,33145,5,5,Auto_RSY_33145
Telecom,Gibson LLC fkl,Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,Mata Inc rwc,Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,"Simmons, Burton and Alvarado abu",Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Gonzales PLC vdv,Auto_RSY,32927,5,4,Auto_RSY_32927
Telecom,"Wilson, Williams and Flynn acn",POS_DVH,39008,8,20,POS_DVH_39008
Legal,"Peterson, Hart and Vang uhr",ACH_HNZ,37644,0,17,ACH_HNZ_37644
