merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Clark and Sons ofi,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Telecom,Williamson Inc ggs,Card_JGO,74135,2,18,Card_JGO_74135
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,"Walker, Hamilton and Nichols vio",Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Cunningham and Sons qfh,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Montgomery Group vfg,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Garrett Ltd atw,Fee_QAN,73000,3,14,Fee_QAN_73000
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Dining,Taylor-Friedman skp,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,Hall-Johnston rsy,POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,"Smith, Rivera and Gibson cii",Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Ortiz-Berry xkg,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Sherman-Moore bpf,ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Logistics,Fischer PLC wam,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Fletcher, Morris and Murphy xqt",POS_FPA,70003,7,7,POS_FPA_70003
Finance,Robertson-Little gmt,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Collins, Garza and Barnes tpt",ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,Oconnor-Clark pdd,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Page Ltd idz,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Telecom,Hubbard-Thompson ehk,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Dining,Abbott Group bmq,POS_FPA,72783,7,12,POS_FPA_72783
Energy,"Deleon, Douglas and Dudley vdr",Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Construction,Sherman-Moore bpf,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Fowler-Quinn bco,Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Williams Inc uci,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Wilson and Sons msv,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,"Gibson, Nelson and Washington cvk",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,Williams Inc uci,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Ross PLC rof,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,Arroyo Inc wxp,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Energy,Jones-Jackson brk,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Telecom,Miller-Kaufman pfh,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Chapman-Diaz ith,POS_OEC,73382,8,15,POS_OEC_73382
Finance,"Lynch, Price and Fisher awe",Fee_QAN,70240,3,8,Fee_QAN_70240
Healthcare,Lopez Ltd bij,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,Bartlett Inc bkl,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,"Kennedy, Gutierrez and Edwards jln",POS_OEC,74402,8,20,POS_OEC_74402
Telecom,Thomas Inc lwf,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Herrera and Sons crg,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,"Ward, Galvan and Smith jlv",POS_FPA,72783,7,12,POS_FPA_72783
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,Harding-Hernandez bcw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Energy,Chandler LLC guv,POS_FPA,72783,7,12,POS_FPA_72783
Logistics,Oliver-Foley htc,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,Sanchez-Wood hqv,Fee_QAN,73000,3,14,Fee_QAN_73000
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,"Smith, Waters and Daniels qcq",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Healthcare,"Matthews, Watkins and Greene iel",POS_OEC,74402,8,20,POS_OEC_74402
Energy,Walter-Richardson xbi,Wire_HJN,73382,12,15,Wire_HJN_73382
Logistics,"Hunter, Rodriguez and Griffin ztx",Card_JGO,74135,2,18,Card_JGO_74135
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Telecom,"Bates, Myers and Richmond gaq",POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,Vaughan Group xaf,ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,"Horn, Lopez and Rodriguez wvy",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Walter-Richardson xbi,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,"Hardin, Mathews and Rodriguez xti",Wire_DPU,67903,11,3,Wire_DPU_67903
Real Estate,"Wilson, Bush and Alvarez pkd",POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,"Hardin, Mathews and Rodriguez xti",Wire_DPU,67903,11,3,Wire_DPU_67903
Healthcare,Miller-Green dfh,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Garcia-Parks mhy,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Clark-Deleon oqs,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,"Bailey, Lopez and Ramos hwb",Wire_DPU,67903,11,3,Wire_DPU_67903
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Miller-Green dfh,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Griffin-Davis xtr,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,Stuart Inc qfi,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,Wilson PLC ooz,Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Gill-Young zpd,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,Hall-Smith apw,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Hall-Smith apw,ACH_XEY,75996,0,26,ACH_XEY_75996
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,"Bates, Myers and Richmond gaq",POS_ZTL,73407,9,16,POS_ZTL_73407
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,"Nelson, Campbell and Williams gwv",POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,"Yates, Gibson and Weber wqz",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Education,Garrett Ltd atw,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,"Ruiz, Walker and Paul dlp",Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,"Gibson, Nelson and Washington cvk",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,Cunningham Ltd qls,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Larson LLC ric,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Singleton-Willis hhe,POS_FPA,70003,7,7,POS_FPA_70003
Construction,"Brennan, Tucker and Harris hvt",Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Energy,Rios Inc vnt,ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,"Bates, Myers and Richmond gaq",POS_ZTL,73407,9,16,POS_ZTL_73407
Logistics,Brennan-Martinez mez,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Jones and Sons hil,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Ruiz and Sons yiw,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,Melendez-Larson pdk,POS_OEC,74005,8,17,POS_OEC_74005
Energy,Rowe Inc imv,POS_OEC,74402,8,20,POS_OEC_74402
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Price Inc tcy,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,Hall-Johnston rsy,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Klein-Russell xru,Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Jones-Burnett lks,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,Sims Ltd psk,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,Allen-Clements xee,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Cole and Sons bpv,Card_JGO,74581,2,21,Card_JGO_74581
Logistics,Norris LLC otr,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Short-Lee ddj,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Gomez-Turner yhk,POS_FPA,70003,7,7,POS_FPA_70003
Energy,"Gibson, Nelson and Washington cvk",Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Sanders LLC tiz,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,"Phillips, Henry and Cruz wxk",POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,Jones-Burnett lks,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Ritter PLC die,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,Hicks-Bishop rmt,POS_FPA,72783,7,12,POS_FPA_72783
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Jennings Group hkx,POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,Silva Ltd vpx,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Cox Ltd gqy,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,Wagner-Gonzales hyr,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,Gomez-Wright jkl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Energy,"Gamble, Andrews and Jones pga",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,"Lindsey, Watson and Bradley myz",POS_ZTL,74271,9,19,POS_ZTL_74271
Education,Russell LLC rua,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Education,"Moore, Conway and Bradley pln",POS_OEC,74402,8,20,POS_OEC_74402
Energy,Vargas Ltd bdt,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Wyatt PLC gjs,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Robinson PLC ixf,POS_ZUC,72783,10,12,POS_ZUC_72783
Telecom,"Trujillo, Acosta and Pratt qgc",Card_JGO,74581,2,21,Card_JGO_74581
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,Garcia-James saz,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,"Moore, Conway and Bradley pln",POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Taylor-Oliver kjr,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,"Fernandez, Pugh and Escobar xcf",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Nelson-Richardson fyw,POS_OEC,73382,8,15,POS_OEC_73382
Logistics,"Rogers, Evans and Pearson hrv",POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,"Hernandez, Chaney and Medina qnb",POS_FPA,70003,7,7,POS_FPA_70003
Education,Shaw LLC xii,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Dining,Rush Group etx,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,"Peters, Mitchell and Smith utd",POS_FPA,72783,7,12,POS_FPA_72783
Dining,Curry and Sons foe,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Rosales LLC xdy,POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,"Chapman, Foster and Taylor sqo",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Real Estate,"Shah, Hartman and Franklin rpo",Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Flores Inc dvq,Card_JGO,74581,2,21,Card_JGO_74581
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Telecom,"Underwood, Hicks and Howard tai",Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Brennan-Martinez mez,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Telecom,"Ellison, Wong and Lopez gea",ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Fischer PLC wam,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Mata and Sons kue,Card_JGO,74581,2,21,Card_JGO_74581
Energy,Hernandez and Sons fkb,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Kim-Greer ofr,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,"Beltran, Miller and Frazier mno",POS_ZTL,67569,9,2,POS_ZTL_67569
Education,"Garrett, Turner and Morris ijt",Card_JGO,74581,2,21,Card_JGO_74581
Finance,"Henderson, Rodriguez and Perry dbu",Fee_QAN,73000,3,14,Fee_QAN_73000
Healthcare,"Peters, Mitchell and Smith utd",POS_FPA,72783,7,12,POS_FPA_72783
Telecom,"Little, Rose and Jensen vke",Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,"Patterson, Harris and Ramirez swu",POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Fischer PLC wam,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Nelson-Estrada xds,Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Green-King qzr,POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,"Lynch, Price and Fisher awe",Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Wilson PLC ooz,Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,"Gamble, Andrews and Jones pga",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,"Matthews, Watkins and Greene iel",POS_OEC,74402,8,20,POS_OEC_74402
Education,"Brown, Perez and Avila dgp",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,York-Avila hue,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Roberts Ltd ayi,ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,"Nelson, Campbell and Williams gwv",POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,Mcknight-Rhodes uos,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,Smith Ltd vqt,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Kim-Greer ofr,POS_FPA,70003,7,7,POS_FPA_70003
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Allen-Clements xee,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Hernandez, Chaney and Medina qnb",POS_FPA,70003,7,7,POS_FPA_70003
Energy,Rios Inc vnt,ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Odonnell PLC kgp,POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,"Chavez, Green and Thomas dhe",POS_OEC,74005,8,17,POS_OEC_74005
Logistics,Alvarado-Cox mtk,POS_FPA,72783,7,12,POS_FPA_72783
Logistics,"Garcia, Williams and Barron tjc",POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Cunningham Ltd qls,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Mills, Brock and Austin lkx",ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Rodriguez-Williamson ptk,ACH_YUU,68064,1,4,ACH_YUU_68064
Education,"Garrett, Turner and Morris ijt",Card_JGO,74581,2,21,Card_JGO_74581
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,Silva Ltd vpx,POS_ZUC,69787,10,6,POS_ZUC_69787
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Peterson PLC qyd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Ruiz and Sons yiw,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Johnson-Myers tbu,POS_ZTL,74271,9,19,POS_ZTL_74271
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Johnson Inc sfq,Card_JGO,74135,2,18,Card_JGO_74135
Finance,Bauer LLC kyb,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,"Davis, Watkins and Rodriguez kud",ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,Rush Group etx,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,Chan Group fxy,POS_ZTL,74271,9,19,POS_ZTL_74271
